116303382,39908620
116802076,40335921
116807570,40362750
116839759,40371410
117105753,40140551
117116736,40150102
116838515,40373079
116002950,40357595
115976991,40460400
116660419,39880834
116646219,40131974
116571328,39732882
116399225,39914004
116402134,40072421
116326069,39736921
116431353,39883686
116333261,39722602
116386809,39893859
116428843,39882607
116378130,39899315
116642411,40128549
116380121,39850189
116396633,39802620
116413682,39895579
116400665,39836813
116397813,39856091
116236710,40220560
116466017,39909074
116466010,39909445
116412055,40102903
116488319,39914219
116396891,39863805
116390725,39854200
116415339,40061477
116466015,39908980
116488809,39914227
116456256,39883564
116454457,39909032
116375586,39848709
116454797,39861378
116455329,39861519
116455377,39861445
116351354,39886888
116385098,40176604
116449816,39884196
116425069,39860668
116206765,39907003
116258305,39891574
116413090,39864235
116470585,39905915
116235389,40220205
116401296,40056599
116258805,39915983
116209629,39898201
116450749,39870331
116294431,39911546
116305756,39875854
116350685,39887164
116457552,39905371
116358101,39889752
116255686,39916539
116347324,39875919
116469232,39906319
116354877,39848764
116359982,39888252
116302741,39862241
116305879,39874911
116301892,39964760
116303392,39908117
116355459,39910889
116280242,39849939
116360631,39895424
116356984,39867041
116342980,39956933
116292436,39960603
116374268,39848531
116357279,39908479
116359617,39871090
116330885,39945140
116368260,39933753
116347209,39920880
116374065,39838554
116317322,39892327
116346720,39923032
116356108,39897246
116307014,39985002
116343132,39938757
116382119,39934085
116405750,39955582
116394087,39970000
116395274,39972132
116293128,39944396
116326387,39950425
116326148,39949644
116400844,39954071
116327126,39990973
116352083,39936769
116378457,39933391
116329189,39956951
116451562,39951702
116449492,39947631
116402464,39929157
116392583,39950213
116404759,39924369
116419092,39963157
116495656,39923724
116381766,39953419
116445819,39923559
116411470,39984439
116410440,39985683
116400660,39949926
116406281,39996897
116452363,39926977
116402142,39959590
116443315,39925439
116402402,39931694
116276264,39867653
116460813,39959901
116401391,39955569
116313486,39932767
116421095,39923336
116398896,39963913
116452740,39987548
116404648,39967993
116415652,39988963
116411149,39931070
116430543,39935177
116397611,39848769
116461365,39956828
116417676,39985061
116311545,39875540
116410173,39937691
116429184,39967669
116423654,39903213
116377940,39884980
116224404,39850594
116415473,39968183
116406524,39999599
116453472,39866535
116427221,39864831
116439971,39955216
116444518,39881143
116429124,39882623
116308840,39932167
116352784,39906729
116401103,39949941
116301943,39922373
116410967,39924354
116422629,39856517
116456048,39884097
116367303,39916052
116348546,39953406
116425422,39958411
116323059,39900857
116432300,39923265
116278782,39866651
116295806,39910633
116294925,39943837
116444593,39933432
116366692,39938521
116368131,39907744
116356567,39876585
116396738,39850396
116335068,39937576
116323031,39904288
116348198,39869328
116417594,39990589
116347240,39922759
116347673,39930616
116247302,39907267
116410830,39900779
116456096,39945329
116456450,39869763
116301489,39888406
116406958,39864004
116549393,39758964
116136001,39733641
116327859,39991136
116409428,39917145
116474153,39927035
116402272,39855224
116363839,39978625
115978512,39700793
116422063,39838660
116414628,40040580
116341855,39975391
116319251,39974141
116410505,40061286
116438745,39959347
116300967,39974651
116326351,40081539
116305093,39984956
116360931,39992127
116363685,39983459
116346854,40001383
116224141,39902850
116339156,39730713
116283882,39957983
116469592,39912039
116300728,39982659
116298857,39942408
116500334,39872899
116189525,39909849
116196929,39921381
116319182,39943995
116226164,39847242
116185701,39905208
116312598,39953595
116415851,39864384
116247341,39907129
116281469,39837187
116176034,39906812
116354154,39848648
116233487,40218981
116222964,40222700
116585590,40060181
116130076,39728780
116472838,39796489
115962885,40362366
116295161,40053581
116474275,39800068
116226338,40210985
116348127,40060655
116238251,40212971
116316238,40078474
116542071,39915132
116196561,39926639
116556907,39916491
116360927,39867857
116528374,39834662
116258283,39893900
116343230,40038783
116269543,40028121
115955484,39725789
116298924,39983411
116301827,39982765
116337959,39960514
116252202,39928327
116230881,40084403
116305889,39978874
116346303,39940028
116333441,39963052
116298729,39986505
116298648,39987548
116298670,39986956
116310421,39986218
116329108,39995658
116339737,39935762
116271215,39947072
116308240,39978623
116345329,39930692
116323065,39964952
116321396,39957701
116256229,39928157
116282177,39907792
116294981,39925085
116328653,39995216
116304142,39949840
116349357,39980365
116321962,39980974
116364932,39952541
116367106,39929666
116335226,39936207
116358743,39965978
116258232,39888969
116305352,39942530
116194167,39926623
116358037,39972571
116359705,39971222
116359552,39992625
116314329,39975558
116295637,40053738
116272539,39821778
116328368,39980698
116312220,39971943
116295634,40053738
116310962,39967624
116364167,39967484
116295801,39911104
116308765,39980950
116330783,39977589
116359052,39843810
116183148,39910481
116297044,39912145
116306765,39819782
116300784,40035916
116264468,39880072
116304681,39877061
116287495,39855957
116278751,40032170
116316145,40078653
116316838,39896119
116310314,39924646
116303368,39908330
116291180,40078469
116302853,40035404
116331435,40053143
116277836,39836507
116310068,40077447
116292769,39865530
116328804,40037474
116299833,39856436
116335798,39835789
116179783,39909509
116297858,39868191
116311177,39757112
116316618,39895520
116313278,40068328
116368090,39910830
116315716,39839413
116413682,40031043
116522721,39915491
116461796,40009072
116497457,39913843
116409958,40001835
116412903,39895361
116474079,39800793
116369627,40000109
116436906,39921454
116604815,39738868
116403415,39909225
116409673,40039332
116545743,39908603
116436803,39921719
116414910,39910286
116391806,39895460
116457270,39905380
116403151,39928486
116370176,39849455
116453703,39896488
116370051,39909409
116449681,39911935
116394792,39939258
116449773,39879847
116413267,39856161
116360109,40000279
116440733,39905758
116558265,39915170
116325725,39925563
116310342,39924779
116303590,39931655
116466463,39905164
116437319,39904920
116379715,39846196
116421480,39905625
116421465,39905472
116419250,39902789
116481968,39918144
116391776,39895937
116434995,39925363
116386246,39855268
116390140,39843801
116379250,39962894
116434182,39921259
116557981,39915189
116435189,39904415
116425041,39977937
116417272,39979395
116454028,39954486
116419932,40041008
116374412,39956382
116426587,39957472
116418229,39972826
116444622,39917447
116489031,39970848
116389377,39894263
116458146,39953031
116414545,39947306
116445514,39917854
116584934,39916660
116402079,39939256
116232756,39835850
116368114,39910083
116197320,39991271
116299937,39981687
116325684,39883061
116214436,39904858
116367294,39909443
116325444,39883042
116344164,39998746
116362471,39901247
116299734,39935066
116296225,39905450
116317605,39932969
116332315,39936125
116331217,40033131
116302534,39931935
116345270,40031893
116201044,39922422
116352164,39951073
116207306,39906961
116267194,39905788
116354366,39876454
116316473,39896119
116306599,39975609
116368532,39941097
116304908,39941668
116315579,39985651
116325867,40055542
116271691,39921569
116129440,39732740
116294644,40051288
116258375,39927996
116336874,40038535
116315055,40081106
116286062,40022332
116366976,39924124
116343229,40080207
115978635,39702433
116327763,39986407
115978505,39694240
116367638,39921237
116294966,39926137
116135543,39733319
116156580,39722110
116337720,40045192
116154365,39722119
116325929,40077445
116290007,40040681
115706431,39568603
116317094,39979462
116324907,40077105
116319110,39963249
116271976,40024369
115950033,39729915
116445158,39911622
116411803,39803332
116445242,39856921
116422158,39852322
116409337,39837211
116379241,39856044
116410740,39931081
116370537,39930737
116394920,39806131
116378063,39867167
116387848,39895199
116520260,39916330
116386937,39893911
116446179,39917337
116461312,39885670
116419892,39920061
116521735,39915492
116391944,39891008
116442010,39930182
116446216,39916314
116391964,39896652
116391956,39896654
116446488,39911838
116430270,39864747
116507663,39930850
116414093,39787134
116419978,39918178
116326502,39755090
116458570,39957142
116431521,39982361
116444685,39903687
116448047,39918698
116493116,39790240
116451622,39904690
116449286,39903284
116376018,39970860
116487643,39981514
116487816,39981519
116447839,39903108
116377637,39861462
116377360,39861088
116419885,39915820
116474174,39793378
116430336,39856869
116430342,39856790
116447671,39902886
116427981,39776944
